ef7eba,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056968,63d022
79e1b1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056968,63d022
f435ad,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453056973,
174108,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056973,f435ad
e32f8f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056973,f435ad
26830c,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453057100,
af05c9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057100,26830c
0ac1ef,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057100,26830c
1d1dc4,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453057154,
e81b2d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057154,1d1dc4
2f6635,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057154,1d1dc4
0e3c99,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453057164,
92bf19,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057163,0e3c99
ecc990,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057164,0e3c99
bd658b,::1,GET,http://localhost/Commerce/web/app_dev.php/panier/livraison,1453057167,
32f234,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057167,bd658b
ce2b08,::1,GET,http://localhost/Commerce/web/app_dev.php/panier/validation?optionsRadios=option1&optionsRadios2=option1,1453057180,
4ff96e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057180,ce2b08
0cb6bd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057180,ce2b08
55f9ee,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453057334,
835e10,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057333,55f9ee
994ec8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057334,55f9ee
66717b,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453057347,
a99d94,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057347,66717b
74d6be,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057347,66717b
76b68d,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453057353,
a970c6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057353,76b68d
60c718,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057353,76b68d
c44f0c,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453057474,
b1d852,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057474,c44f0c
404ee6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057474,c44f0c
44263a,::1,POST,http://localhost/Commerce/web/app_dev.php/recherche,1453057486,
ae8ff6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057486,44263a
5bc1ec,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057486,44263a
d1ef98,::1,POST,http://localhost/Commerce/web/app_dev.php/recherche,1453057497,
4f6c91,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057496,d1ef98
c309b2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057497,d1ef98
7770a6,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/39,1453057502,
3bf5f5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057502,7770a6
f054fd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057502,7770a6
a6d216,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/38,1453057506,
1297ba,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057506,a6d216
deaa6b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057506,a6d216
d9d344,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453057511,
710d27,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453057510,d9d344
cbdec4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453057511,d9d344
4c3b94,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059225,
6811db,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059225,4c3b94
adcfca,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059225,4c3b94
34d1e3,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059256,
9724ef,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059255,34d1e3
ef93fe,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059256,34d1e3
738538,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059281,
282b8d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059281,738538
c4c829,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059281,738538
793ed1,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059300,
faad1c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059300,793ed1
e09720,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059300,793ed1
5b47fa,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059330,
4a5198,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059330,5b47fa
4fe02b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059330,5b47fa
76ed16,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059347,
36c2f0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059347,76ed16
df10a2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059347,76ed16
bf4401,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059359,
143044,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059359,bf4401
d8f264,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059359,bf4401
5b2c82,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059390,
ecbf1c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059390,5b2c82
bf447c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059390,5b2c82
79246b,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059407,
8c74af,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059407,79246b
93dc8c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059407,79246b
26db94,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453059460,
79ed9f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453059460,26db94
3b150c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453059460,26db94
9ab92c,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453060849,
d8f9d4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453060849,9ab92c
8a6192,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453060849,9ab92c
4f9f58,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453060904,
aecc8c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453060904,4f9f58
f770ee,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453060904,4f9f58
41bd91,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061413,
ce42f9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061412,41bd91
3d9dda,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061413,41bd91
c5865a,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061446,
4a4f73,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061446,c5865a
b7ce77,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061446,c5865a
f85ba9,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061464,
32ee35,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061464,f85ba9
88244e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061464,f85ba9
b19d7d,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061554,
0f52b4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061554,b19d7d
2d0de8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061554,b19d7d
e40159,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061572,
d7b556,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061572,e40159
b2b43a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061572,e40159
e6404e,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061592,
d4a18a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061592,e6404e
f1c12c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061592,e6404e
ae8c63,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061620,
9add0d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061619,ae8c63
1d1804,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061620,ae8c63
848809,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061646,
ad46a6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061646,848809
5e6db7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061646,848809
b9ad77,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061660,
cd03b3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061660,b9ad77
4a6768,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061660,b9ad77
6025c1,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061756,
8a0af7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061756,6025c1
1b089a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061756,6025c1
6df7a9,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061758,
41c6bc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061758,6df7a9
281de7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061758,6df7a9
9e8f06,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453061764,
e3609a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061764,9e8f06
b817a1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061764,9e8f06
df222f,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453061794,
955cb5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061794,df222f
4ef8aa,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061794,df222f
86891e,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453061804,
a6dd9d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453061804,86891e
98516c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453061804,86891e
665046,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063634,
d16a80,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063634,665046
70dc71,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063634,665046
3d9e12,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063665,
6ea25a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063665,3d9e12
690e9c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063665,3d9e12
20934f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063728,
b3d19d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063728,20934f
597157,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063728,20934f
459d36,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063799,
824e7d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063798,459d36
bd405c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063798,459d36
fff39b,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063847,
8e8a3e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063847,fff39b
0e6b0c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063847,fff39b
3b97d5,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453063852,
53a02e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063852,3b97d5
182cbc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063852,3b97d5
5f68ea,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453063858,
4d7260,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063858,5f68ea
173ccc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063858,5f68ea
6deafe,::1,GET,http://localhost/Commerce/web/app_dev.php/panier/livraison,1453063864,
8d7b7a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063864,6deafe
7b1c78,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063946,
f5efe7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063946,7b1c78
eb2e49,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063946,7b1c78
0e182f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063952,
daa9ec,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063951,0e182f
820917,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063952,0e182f
2369ef,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453063978,
4b1792,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453063978,2369ef
791a64,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453063978,2369ef
b01e08,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064017,
6d4fdb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064017,b01e08
6f11aa,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064017,b01e08
d24e93,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064047,
526e0b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064046,d24e93
d5061e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064047,d24e93
88b6d3,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064052,
a88202,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064052,88b6d3
e50361,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064052,88b6d3
b233f8,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064083,
bda8a6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064083,b233f8
